Index;Time_us;Ch1_val_uV;Ch1_ts_us;Ch2_val_uV;Ch2_ts_us;StimState
3161;1765789072084752;-2300,610000;1765789072084747;382,590000;1765789072084752;0
3162;1765789072084754;-2184,975000;1765789072084754;382,590000;1765789072084752;0
3163;1765789072084755;-2184,975000;1765789072084754;295,425000;1765789072084755;0
3164;1765789072084757;-2292,420000;1765789072084757;295,425000;1765789072084755;0
3165;1765789072084758;-2292,420000;1765789072084757;298,545000;1765789072084758;0
3166;1765789072084760;-2350,530000;1765789072084760;298,545000;1765789072084758;0
3167;1765789072084761;-2350,530000;1765789072084760;254,085000;1765789072084761;0
3168;1765789072084763;-2519,985000;1765789072084763;254,085000;1765789072084761;0
3169;1765789072084764;-2519,985000;1765789072084763;256,815000;1765789072084764;0
3170;1765789072084766;-2434,770000;1765789072084766;256,815000;1765789072084764;0
3171;1765789072084767;-2434,770000;1765789072084766;270,270000;1765789072084767;0
3172;1765789072084768;-2316,405000;1765789072084768;270,270000;1765789072084767;0
3173;1765789072084770;-2316,405000;1765789072084768;347,685000;1765789072084770;0
3174;1765789072084772;-2607,345000;1765789072084772;347,685000;1765789072084770;0
3175;1765789072084774;-2607,345000;1765789072084772;206,700000;1765789072084774;0
3176;1765789072084775;-2607,345000;1765789072084772;151,710000;1765789072084775;0
3177;1765789072084777;-2673,840000;1765789072084777;151,710000;1765789072084775;0
3178;1765789072084779;-2673,840000;1765789072084777;157,950000;1765789072084779;0
3179;1765789072084780;-2481,960000;1765789072084780;157,950000;1765789072084779;0
3180;1765789072084781;-2481,960000;1765789072084780;230,880000;1765789072084781;0
3181;1765789072084782;-2326,350000;1765789072084782;230,880000;1765789072084781;0
3182;1765789072084784;-2326,350000;1765789072084782;338,910000;1765789072084784;0
3183;1765789072084785;-2800,785000;1765789072084785;338,910000;1765789072084784;0
3184;1765789072084786;-2800,785000;1765789072084785;220,545000;1765789072084786;0
3185;1765789072084787;-2687,490000;1765789072084787;220,545000;1765789072084786;0
3186;1765789072084789;-2687,490000;1765789072084787;262,275000;1765789072084789;0
3187;1765789072084841;-2716,545000;1765789072084841;262,275000;1765789072084789;0
3188;1765789072084842;-2716,545000;1765789072084841;231,660000;1765789072084842;0
3189;1765789072084844;-2400,450000;1765789072084844;231,660000;1765789072084842;0
3190;1765789072084845;-2400,450000;1765789072084844;378,495000;1765789072084845;0
3191;1765789072084847;-2400,450000;1765789072084844;259,155000;1765789072084847;0
3192;1765789072084849;-2542,800000;1765789072084849;259,155000;1765789072084847;0
3193;1765789072084850;-2542,800000;1765789072084849;290,550000;1765789072084850;0
3194;1765789072084851;-2627,235000;1765789072084851;290,550000;1765789072084850;0
3195;1765789072084852;-2627,235000;1765789072084851;278,070000;1765789072084852;0
3196;1765789072084854;-2491,905000;1765789072084854;278,070000;1765789072084852;0
3197;1765789072084855;-2491,905000;1765789072084854;300,300000;1765789072084855;0
3198;1765789072084856;-2530,125000;1765789072084856;300,300000;1765789072084855;0
3199;1765789072084857;-2530,125000;1765789072084856;300,300000;1765789072084857;0
3200;1765789072084862;-2749,695000;1765789072084862;300,300000;1765789072084857;0
3201;1765789072084864;-2749,695000;1765789072084862;196,755000;1765789072084864;0
3202;1765789072084865;-2662,140000;1765789072084865;196,755000;1765789072084864;0
3203;1765789072084866;-2662,140000;1765789072084865;281,775000;1765789072084866;0
3204;1765789072084868;-2791,425000;1765789072084868;281,775000;1765789072084866;0
3205;1765789072084869;-2791,425000;1765789072084868;185,055000;1765789072084869;0
3206;1765789072084871;-2791,425000;1765789072084868;206,895000;1765789072084871;0
3207;1765789072084873;-2693,535000;1765789072084873;206,895000;1765789072084871;0
3208;1765789072084874;-2693,535000;1765789072084873;236,145000;1765789072084874;0
3209;1765789072084875;-2719,665000;1765789072084875;236,145000;1765789072084874;0
3210;1765789072084877;-2719,665000;1765789072084875;156,390000;1765789072084877;0
3211;1765789072084878;-3746,145000;1765789072084878;156,390000;1765789072084877;0
3212;1765789072084879;-3746,145000;1765789072084878;-975,585000;1765789072084879;0
3213;1765789072084880;-3129,360000;1765789072084880;-975,585000;1765789072084879;0
3214;1765789072084881;-3129,360000;1765789072084880;-1182,090000;1765789072084881;0
3215;1765789072084883;-857,220000;1765789072084883;-1182,090000;1765789072084881;0
3216;1765789072084884;-857,220000;1765789072084883;-557,700000;1765789072084884;0
3217;1765789072084885;113,295000;1765789072084885;-557,700000;1765789072084884;0
3218;1765789072084886;113,295000;1765789072084885;91,260000;1765789072084886;0
3219;1765789072084887;321,165000;1765789072084887;91,260000;1765789072084886;0
3220;1765789072141940;321,165000;1765789072084887;-3920,085000;1765789072141940;0
3221;1765789072141942;-122,850000;1765789072141942;116,805000;1765789072141942;0
3222;1765789072141943;-70,785000;1765789072141943;465,075000;1765789072141943;0
3223;1765789072141944;-385,125000;1765789072141944;273,390000;1765789072141944;0
3224;1765789072141945;-435,240000;1765789072141945;310,245000;1765789072141945;0
3225;1765789072141946;-447,330000;1765789072141946;297,375000;1765789072141946;0
3226;1765789072141947;-617,760000;1765789072141947;229,125000;1765789072141947;0
3227;1765789072141948;-508,170000;1765789072141948;316,095000;1765789072141948;0
3228;1765789072141949;-584,610000;1765789072141949;253,695000;1765789072141949;0
3229;1765789072141950;-626,145000;1765789072141950;310,050000;1765789072141950;0
3230;1765789072141951;-588,705000;1765789072141951;343,005000;1765789072141951;0
3231;1765789072141952;-881,790000;1765789072141952;220,155000;1765789072141952;0
3232;1765789072141953;-683,280000;1765789072141953;341,250000;1765789072141953;0
3233;1765789072141954;-819,780000;1765789072141954;316,290000;1765789072141954;0
3234;1765789072141955;-1077,765000;1765789072141955;313,755000;1765789072141955;0
3235;1765789072141959;-1077,765000;1765789072141955;270,270000;1765789072141959;0
3236;1765789072141960;-1013,025000;1765789072141960;270,270000;1765789072141959;0
3237;1765789072141961;-1089,270000;1765789072141961;202,800000;1765789072141961;0
3238;1765789072141962;-1032,525000;1765789072141962;262,860000;1765789072141962;0
3239;1765789072141963;-1107,405000;1765789072141963;129,675000;1765789072141963;0
3240;1765789072141964;-1249,170000;1765789072141964;197,535000;1765789072141964;0
3241;1765789072141965;-1422,135000;1765789072141965;262,470000;1765789072141965;0
3242;1765789072141966;-1154,985000;1765789072141966;251,745000;1765789072141966;0
3243;1765789072141967;-1358,760000;1765789072141967;189,150000;1765789072141967;0
3244;1765789072141968;-1325,025000;1765789072141968;148,785000;1765789072141968;0
3245;1765789072144981;-1325,025000;1765789072141968;-3921,255000;1765789072144981;0
3246;1765789072144984;-122,850000;1765789072144984;-9,165000;1765789072144984;0
3247;1765789072144985;-122,850000;1765789072144984;399,750000;1765789072144985;0
3248;1765789072144986;-487,890000;1765789072144986;231,855000;1765789072144986;0
3249;1765789072144987;-439,140000;1765789072144987;201,630000;1765789072144987;0
3250;1765789072144988;-460,980000;1765789072144988;239,265000;1765789072144988;0
3251;1765789072144989;-669,825000;1765789072144989;210,990000;1765789072144989;0
3252;1765789072144990;-503,295000;1765789072144990;331,890000;1765789072144990;0
3253;1765789072144991;-721,305000;1765789072144991;182,715000;1765789072144991;0
3254;1765789072144992;-531,375000;1765789072144992;264,030000;1765789072144992;0
3255;1765789072144993;-496,080000;1765789072144993;191,490000;1765789072144993;0
3256;1765789072144994;-447,330000;1765789072144994;377,715000;1765789072144994;0
3257;1765789072145008;-447,330000;1765789072144994;368,745000;1765789072145008;0
3258;1765789072145009;-524,940000;1765789072145009;319,020000;1765789072145009;0
3259;1765789072145014;-581,490000;1765789072145014;229,125000;1765789072145014;0
3260;1765789072145015;-672,360000;1765789072145015;284,895000;1765789072145015;0
3261;1765789072145016;-545,220000;1765789072145016;312,390000;1765789072145016;0
3262;1765789072145017;-608,790000;1765789072145017;312,390000;1765789072145016;0
3263;1765789072145018;-635,700000;1765789072145018;292,305000;1765789072145018;0
3264;1765789072145019;-488,475000;1765789072145019;341,250000;1765789072145019;0
3265;1765789072145020;-779,025000;1765789072145020;195,780000;1765789072145020;0
3266;1765789072145021;-607,620000;1765789072145021;195,780000;1765789072145020;0
3267;1765789072145022;-555,945000;1765789072145022;235,365000;1765789072145022;0
3268;1765789072145023;-506,805000;1765789072145023;307,320000;1765789072145023;0
3269;1765789072145024;-697,320000;1765789072145024;307,320000;1765789072145023;0
3270;1765789072145025;-463,905000;1765789072145025;228,345000;1765789072145025;0
3271;1765789072145026;-578,760000;1765789072145026;213,720000;1765789072145026;0
3272;1765789072145027;-712,530000;1765789072145027;218,205000;1765789072145027;0
3273;1765789072145028;-566,280000;1765789072145028;282,360000;1765789072145028;0
3274;1765789072145029;-579,540000;1765789072145029;282,360000;1765789072145028;0
3275;1765789072203207;-579,540000;1765789072145029;-3920,865000;1765789072203207;0
3276;1765789072203209;-579,540000;1765789072145029;56,160000;1765789072203209;0
3277;1765789072203210;-306,735000;1765789072203210;332,865000;1765789072203210;0
3278;1765789072203211;-306,735000;1765789072203210;303,615000;1765789072203211;0
3279;1765789072203212;-322,530000;1765789072203212;309,855000;1765789072203212;0
3280;1765789072203213;-336,570000;1765789072203213;270,270000;1765789072203213;0
3281;1765789072203214;-1861,665000;1765789072203214;-1283,880000;1765789072203214;0
3282;1765789072203215;-903,240000;1765789072203215;-766,545000;1765789072203215;0
3283;1765789072203216;-1617,915000;1765789072203216;-1265,160000;1765789072203216;0
3284;1765789072203220;-1601,145000;1765789072203220;-1311,765000;1765789072203220;0
3285;1765789072203221;-59,280000;1765789072203221;-796,770000;1765789072203221;0
3286;1765789072203222;522,015000;1765789072203222;384,735000;1765789072203222;0
3287;1765789072203223;605,280000;1765789072203223;366,210000;1765789072203223;0
3288;1765789072203224;389,025000;1765789072203224;317,655000;1765789072203224;0
3289;1765789072203225;614,640000;1765789072203225;308,295000;1765789072203225;0
3290;1765789072203226;692,250000;1765789072203226;433,680000;1765789072203226;0
3291;1765789072203227;720,135000;1765789072203227;456,495000;1765789072203227;0
3292;1765789072203228;757,185000;1765789072203228;351,195000;1765789072203228;0
3293;1765789072203229;785,070000;1765789072203229;414,960000;1765789072203229;0
3294;1765789072203230;930,150000;1765789072203230;417,690000;1765789072203230;0
3295;1765789072203231;699,270000;1765789072203231;372,255000;1765789072203231;0
3296;1765789072203232;1006,200000;1765789072203232;284,895000;1765789072203232;0
3297;1765789072203234;887,055000;1765789072203234;399,360000;1765789072203234;0
3298;1765789072203335;887,055000;1765789072203234;413,400000;1765789072203335;0
3299;1765789072203336;882,765000;1765789072203336;350,415000;1765789072203336;0
3300;1765789072203337;724,620000;1765789072203337;238,095000;1765789072203337;0
3301;1765789072203338;803,790000;1765789072203338;238,095000;1765789072203337;0
3302;1765789072263369;803,790000;1765789072203338;-3914,430000;1765789072263369;0
3303;1765789072263371;1265,550000;1765789072263371;162,630000;1765789072263371;0
3304;1765789072263372;1265,550000;1765789072263371;327,600000;1765789072263372;0
3305;1765789072263373;969,735000;1765789072263373;108,615000;1765789072263373;0
3306;1765789072263374;1258,725000;1765789072263374;306,930000;1765789072263374;0
3307;1765789072263375;1346,670000;1765789072263375;310,830000;1765789072263375;0
3308;1765789072263376;1228,110000;1765789072263376;191,490000;1765789072263376;0
3309;1765789072263377;1489,605000;1765789072263377;415,350000;1765789072263377;0
3310;1765789072263378;1424,085000;1765789072263378;339,495000;1765789072263378;0
3311;1765789072263379;1718,730000;1765789072263379;432,510000;1765789072263379;0
3312;1765789072263380;1561,950000;1765789072263380;362,895000;1765789072263380;0
3313;1765789072263381;1705,275000;1765789072263381;483,600000;1765789072263381;0
3314;1765789072263382;1664,325000;1765789072263382;382,200000;1765789072263382;0
3315;1765789072263383;1566,045000;1765789072263383;231,855000;1765789072263383;0
3316;1765789072263384;1601,925000;1765789072263384;212,160000;1765789072263384;0
3317;1765789072263385;435,825000;1765789072263385;222,495000;1765789072263385;0
3318;1765789072263386;83,850000;1765789072263386;-1147,185000;1765789072263386;0
3319;1765789072263387;1484,340000;1765789072263387;-439,140000;1765789072263387;0
3320;1765789072263388;1836,510000;1765789072263388;264,030000;1765789072263388;0
3321;1765789072263389;1682,460000;1765789072263389;272,610000;1765789072263389;0
3322;1765789072263390;1963,065000;1765789072263390;316,095000;1765789072263390;0
3323;1765789072263391;1965,405000;1765789072263391;170,430000;1765789072263391;0
3324;1765789072263392;1931,085000;1765789072263392;218,010000;1765789072263392;0
3325;1765789072263396;2138,175000;1765789072263396;218,010000;1765789072263392;0
3326;1765789072263397;1955,655000;1765789072263397;339,495000;1765789072263397;0
3327;1765789072263398;2129,985000;1765789072263398;226,200000;1765789072263398;0
3328;1765789072263399;2100,540000;1765789072263399;263,055000;1765789072263399;0
3329;1765789072263400;2153,775000;1765789072263400;281,580000;1765789072263400;0
3330;1765789072263401;2012,595000;1765789072263401;281,580000;1765789072263400;0
3331;1765789072323069;2012,595000;1765789072263401;-3910,530000;1765789072323069;0
3332;1765789072323076;2012,595000;1765789072263401;-27,300000;1765789072323076;0
3333;1765789072323079;2163,135000;1765789072323079;-27,300000;1765789072323076;0
3334;1765789072323081;2163,135000;1765789072323079;41,925000;1765789072323081;0
3335;1765789072323082;2474,550000;1765789072323082;41,925000;1765789072323081;0
3336;1765789072323084;2474,550000;1765789072323082;211,575000;1765789072323084;0
3337;1765789072323085;2559,180000;1765789072323085;211,575000;1765789072323084;0
3338;1765789072323086;2559,180000;1765789072323085;250,575000;1765789072323086;0
3339;1765789072323088;2700,165000;1765789072323088;250,575000;1765789072323086;0
3340;1765789072323089;2700,165000;1765789072323088;343,005000;1765789072323089;0
3341;1765789072323090;2865,330000;1765789072323090;343,005000;1765789072323089;0
